,id,atm_group,address,address_rus,lat,long
45,4857.0,5478.0,"D. 115A, UL. KOMSOMOL'SKA ALEYSK G    ","Комсомольская улица, 115А, Алейск, Алтайский край, Россия, 658130",52.494673,82.772747
46,2132.0,3185.5,NFTKMSK CHAPAEVA 11       NEFTEKAMSK  ,"улица Чапаева, 11, Нефтекамск, Республика Башкортостан, Россия, 452684",56.091552,54.261953
47,2772.0,3185.5,KRAS. RAB. 95             KRASNOJARSK ,"проспект имени Газеты Красноярский Рабочий, 95, Красноярск, Россия, 660025",56.001796,92.932728
48,3957.0,8083.0,"SOVETSKAY, 27          Orenburg       ","Советская улица, 27, Оренбург, Россия, 460000",51.764448,55.100108
49,4515.0,496.5,SH. MAHACHKALINSKOE 3A    HASAVYURT   ,"Махачкалинское шоссе, 3А, Хасавюрт, Республика Дагестан, Россия",43.238641,46.579642
50,8171.0,5478.0,"D. 1 B, UL. M.GOR'KOGO    TULA G      ","улица Максима Горького, 1, Тула, Россия",54.212961,37.624615
51,7362.0,5478.0,"D. 102V, PR-KT LENINA     BARNAUL G   ","проспект Ленина, 102, Барнаул, Алтайский край, Россия",53.360764,83.764055
52,7026.0,5478.0,"D. 4, UL. PUTEISKAYA      TULA G      ","Путейская улица, 4, Тула, Россия, 300041",54.199059,37.577687
53,8293.0,5478.0,"D. 1, UL. DRUZHBY         NOVOMOSKOVSK","улица Дружбы, 1А, Новомосковск, Тульская область, Россия, 301665",54.021304,38.266201
54,3561.0,8083.0,"RASNOYAR.RABOCH.,59    Krasnoyarsk    ","деревня Краснояр, Воскресенский район, Нижегородская область, Россия",56.940177,45.45187
55,6812.0,5478.0,"D. 4, UL. TERESHKOVOI     KEMEROVO G  ","улица Терешковой, 4, Кемерово, Россия, 650002",55.389202,86.108991
56,1910.0,1022.0,ABB 52 AK. PAVLOVA        KRASNOYARSK ,"улица Академика Павлова, 52, Красноярск, Россия, 660094",55.994511,92.946329
57,4976.0,5478.0,"D. 60, UL. VETLUZHSKAYA   PERM G      ","Ветлужская улица, 60, Пермь, Россия, 614067",58.044429,56.090195
58,8729.0,496.5,LENINA 91                 DUBROVKA    ,"улица Ленина, 91А, посёлок Дубровка, Дубровский район, Брянская область, Россия, 242750",53.696081,33.502974
59,5496.0,5478.0,"D. 313, PR-KT LENINA      VOLZHSKIY G ","проспект имени Ленина, 313, Волжский, Волгоградская область, Россия",48.765192,44.787395
60,5727.0,5478.0,"D. 42/9, UL. TUL'SKAYA    KALUGA G    ","Тульская улица, 42, Калуга, Россия, 248023",54.509627,36.271124
61,1768.0,1942.0,7A SAVUSHKINA STR.        SANKT-PETERB,"улица Савушкина, 7, Санкт-Петербург, Россия, 197183",59.986475,30.297641
62,2194.0,3185.5,"UL. 22 APRELYA, 24        OMSK        ","улица 22 Апреля, 24, микрорайон Городок Нефтяников, Омск, Россия, 644065",55.041952,73.27812
63,2994.0,8083.0,"PYATNITSKAYA, 2,38,2   Moskva         ","Пятницкая улица, 36, Москва, Россия, 119017",55.738956,37.627984
64,8655.0,496.5,SVERDLOVA 49A             PETROPAVLOVK,"улица Свердлова, Петропавловск-Камчатский, Камчатский край, Россия",52.983276,158.673902
65,473.0,1942.0,5A CHEKHOVA STR.          KINEL       ,"улица Чехова, 5А, Кинель, Самарская область, Россия, 446430",53.22191,50.643979
66,4942.0,5478.0,"D. 23, UL. OKTYABR'SKAYA  KAZINKA S   ","Октябрьская улица, 23, село Казинка, Грязинский район, Липецкая область, Россия, 399071",52.538821,39.823907
67,3385.0,8083.0,"EMELYANOVA, 2          YUzhno-Sakhalin","улица А.О. Емельянова, 2, Южно-Сахалинск, Сахалинская область, Россия",46.943832,142.752998
68,5401.0,5478.0,"D. 3, STR. A, UL. GAGARIN TUAPSE G    ","улица Гагарина, 3, Туапсе, Краснодарский край, Россия, 352800",44.095906,39.075296
69,3797.0,8083.0,"KOROLEVA, 12           Moskva         ","улица Академика Королёва, 12, Москва, Россия, 127427",55.822878,37.606281
70,597.0,1942.0,96 IVANA CHERNYH STR.     TOMSK       ,"улица Ивана Черных, 96, Томск, Россия, 634050",56.523007,85.058959
71,873.0,1942.0,33 KRASNAYA STR.          KRASNODAR   ,"Красная улица, 33, микрорайон Центральный, Краснодар, Россия",45.023418,38.969591
72,4507.0,496.5,VOZROZHDENIA 7/5          NOVOSELOVO  ,"улица Возрождения, 7, село Новосёлово, Новосёловский район, Красноярский край, Россия, 662430",55.003745,90.967313
73,413.0,1942.0,31 BESTUZHEVA STR         VLADIVOSTOK ,"улица Бестужева, 31, Владивосток, Приморский край, Россия, 690003",43.110317,131.876475
74,7672.0,5478.0,"D. 10, UL. VOKZAL'NAYA    ALEXANDROV G","Вокзальная улица, 10, Александров, Владимирская область, Россия, 601654",56.398003,38.704642
75,1909.0,3185.5,"Sovetskaya pl., 16        Balachna    ","Советская площадь, 14, Балахна, Нижегородская область, Россия, 606400",56.494217,43.6115
76,6443.0,5478.0,"D. 11, UL. BOL'SHAYA MORS SANKT-PETERB","микрорайон Ленинские Горы, 1, Москва, Россия",55.702987,37.53093
77,4701.0,496.5,GAGARINA 25               ULAN-UDE    ,"улица Гагарина, 25, Улан-Удэ, Республика Бурятия, Россия, 670034",51.837569,107.593836
78,1769.0,1942.0,19 PROSVESHCHENIYA AVE.   SANKT-PETERB,"проспект Просвещения, 19, Санкт-Петербург, Россия, 194356",60.052703,30.331193
79,6841.0,5478.0,"D. 25, UL. DOVATORCEV     STAVROPOL G ","улица Доваторцев, 25, Ставрополь, Россия, 355037",45.022577,41.933079
80,4395.0,8083.0,"KULIBINA, 14           Rybinsk        ","улица Кулибина, 14, Рыбинск, Ярославская область, Россия",58.050783,38.804013
81,8460.0,5478.0,"D. 52 A, UL. REVOLUCIONNA TOLYATTI G  ","Революционная улица, 52А, Тольятти, Самарская область, Россия",53.517924,49.271929
82,988.0,1942.0,76-1 VARSHAVSKOE H.       MOSCOW      ,"Варшавское шоссе, 76к1, Москва, Россия, 117556",55.654518,37.618704
83,7167.0,5478.0,"D. 5A, PER. SIBIRSKII     KRASNOYARSK ","Сибирский переулок, 5А, Красноярск, Россия, 660068",56.015631,92.953668
84,4820.0,5478.0,"D. 1, KORP. 1, UL. FERINA UFA G       ","улица Ферина, 1/1, Уфа, Республика Башкортостан, Россия, 450039",54.786467,56.132839
85,5240.0,5478.0,"D. 11, UL. SHABALINA      MURMANSK G  ","улица Шабалина, 11, Мурманск, Россия, 183053",68.891601,33.10246
86,1853.0,1942.0,30 STANTSIONNAYA          NOVOSIBIRSK ,"Станционная улица, 30, Новосибирск, Россия, 630108",54.99821,82.854862
87,638.0,1942.0,4-1 ARBAT STR.            MOSCOW      ,"улица Арбат, 4с1, Москва, Россия, 119019",55.752019,37.598348
88,1827.0,1942.0,140 MAKSIMA GORKOGO STR.  NIZHNIY NOVG,"улица Максима Горького, 140, Нижний Новгород, Россия, 603000",56.314397,43.994757
89,7768.0,5478.0,"D. 43, PR-KT LENINA       LISKI G     ","проспект Ленина, 43, Лиски, Воронежская область, Россия, 397900",50.986391,39.479807
90,6662.0,5478.0,"D. 12, UL. AKADEMICHESKAY IRKUTSK G   ",,,
91,6238.0,5478.0,"D. 76, PR-KT YAMASHEVA    KAZAN G     ","проспект Ямашева, 76, Казань, Республика Татарстан, Россия, 420126",55.827601,49.137298
92,46.0,32.0,"Fedorovskiy ruchey,2   V.Novgorod     ","улица Фёдоровский Ручей, 2к1, Великий Новгород, Новгородская область, Россия",58.522547,31.28754
93,8416.0,5478.0,"D. 62, UL. NABEREZHNAYA   ZELENOGORSK ","Набережная улица, 62, Зеленогорск, Красноярский край, Россия, 663690",56.105686,94.555194
94,278.0,1942.0,60 KOMSOMOLSKIY AVE       PERM        ,"Комсомольская улица, 58, Пермь, Россия",58.059226,56.613994
95,4682.0,496.5,KOMSOMOLSKAYA 27          PGT AGINSKOE,"Комсомольская улица, 27, посёлок городского типа Агинское, Забайкальский край, Россия",51.10878,114.540517
96,6476.0,5478.0,"D. 56, UL. VESENNYAYA     VOLGODONSK G","Весенняя улица, 56, Волгодонск, Ростовская область, Россия, 347371",47.514055,42.185389
97,198.0,1942.0,45 BELYAEVA STR.          PERM        ,"улица Космонавта Беляева, 45, Пермь, Россия, 614065",57.968339,56.166238
98,1841.0,1942.0,52 TROITSKIY AVE          ARKHANGELSK ,"Троицкий проспект, 52, Архангельск, Россия, 163000",64.535607,40.523155
99,484.0,1942.0,93 KRASNOARMEYSKAYA       SAMARA      ,,,
100,3124.0,8083.0,"KOMSOMOLSKIY PR.,86    Chelyabinsk    ","Комсомольский проспект, 86, Челябинск, Россия, 454014",55.195061,61.302886
101,6455.0,5478.0,"D. 111, PR-KT LENINA      NIZHNIY NOVG","проспект Ленина, 111, Нижний Новгород, Россия, 603004",56.248166,43.875677
102,759.0,1942.0,9 LENINA STR.             NOVOSIBIRSK ,"улица Ленина, 9, Новосибирск, Россия, 630099",55.029224,82.913557
103,5915.0,5478.0,"D. 59, UL. LENINA         PERM G      ","улица Ленина, 59, Пермь, Россия",58.006559,56.210237
104,5129.0,5478.0,"D. 30, UL. IL'ICHA        INSKOY PGT  ","улица Ильича, 30, посёлок городского типа Инской, Кемеровская область, Россия, 652644",54.433784,86.436993
105,6358.0,5478.0,"D. 20, UL. DENISOVA       OBLUCHYE G  ","улица Денисова, 20, Облучье, Еврейская автономная область, Россия, 679102",49.013988,131.055971
106,2176.0,3185.5,"KIROVA, 20                OMSK        ","улица Кирова, 20, Омск, Россия, 644041",54.942485,73.423422
107,7769.0,5478.0,"D. 40, UL. ORDZHONIKIDZE  ELETS G     ","улица Орджоникидзе, 40, Елец, Липецкая область, Россия",52.615267,38.520298
108,5076.0,5478.0,"D. 2, PER. SADOVYI        MIASS G     ","Садовый переулок, 2, Миасс, Челябинская область, Россия, 456313",55.087759,60.131653
109,6294.0,5478.0,"D. 12B, UL. SAVUSHKINA    ASTRAKHAN G ","улица Савушкина, 12, Астрахань, Россия, 414056",46.371049,48.047947
110,5694.0,5478.0,"D. 180, PR-KT MIRA        MOSKVA G    ","проспект Мира, 180, Москва, Россия, 129366",55.823803,37.646157
111,7978.0,5478.0,"D. 4, UL. 40 LET RVSN     ZATO SIBIRSK","улица 40 лет РВСН, 4, поселок Сибирский, Алтайский край, Россия",53.557888,83.838086
112,2646.0,3185.5,"PER.1905 GODA, 7          TOMSK       ","переулок 1905 года, 7, Томск, Россия, 634009",56.493422,84.947119
113,7902.0,5478.0,"D. 35, UL. MOLODEZHNAYA   IZHEVSK G   ","Молодёжная улица, 35, Ижевск, Удмуртская Республика, Россия, 426072",56.852839,53.290317
114,3870.0,8083.0,"SALMYSHSKAYA, 17       Orenburg       ","Салмышская улица, 17, Оренбург, Россия, 460047",51.837897,55.147944
115,2020.0,496.5,LENINA 53                 BAKCHAR     ,"улица Ленина, 53, село Бакчар, Бакчарский район, Томская область, Россия",57.017923,82.063536
116,8791.0,496.5,GAGARINA 89               BIKIN       ,"улица Гагарина, 89, Бикин, Хабаровский край, Россия",46.81121,134.256453
117,5920.0,5478.0,"D. 94, UL. REPINA         EKATERINBURG","улица Репина, 94, Екатеринбург, Свердловская область, Россия, 620043",56.817178,60.538536
118,8224.0,5478.0,"D. 214, UL. STAVROPOL'SKA KRASNODAR G ","Ставропольская улица, 214, микрорайон Черёмушки, Краснодар, Россия, 350001",45.021099,39.018414
119,5585.0,5478.0,"D. 3G, KV-L 1             MIKHAYLOVKA ","1-й квартал, 3, село Михайловка, Михайловский район, Приморский край, Россия",43.924058,132.005536
120,3825.0,8083.0,"MAKSIMA GORKOGO, 70    Tyumen         ","улица Максима Горького, 70, Тюмень, Россия, 625048",57.148849,65.559867
121,7371.0,5478.0,"D. 29A, UL. YABLOCHKOVA   ASTRAKHAN G ","улица Яблочкова, 29А, Астрахань, Россия, 414041",46.363176,48.066902
122,3809.0,8083.0,"LENINA PL., 8          Tomsk          ","площадь Ленина, 8, Томск, Россия, 634050",56.486032,84.947568
123,6077.0,5478.0,"D. 234, UL. LENINA        YUZHNO-SAKHA","улица Ленина, 234, Южно-Сахалинск, Сахалинская область, Россия",46.95571,142.729767
124,4289.0,8083.0,"ZAVODSKAYA, 47         Astrakhan      ","Заводская площадь, 47, Астрахань, Россия, 414015",46.336303,47.981265
125,1902.0,1942.0,4A POBEDY SQ.             KALININGRAD ,"площадь Победы, 4А, Калининград, Россия",54.721151,20.50119
126,8642.0,496.5,KECHIL-OOLA 69            KYZYL       ,"улица Кечил-Оола, 69, Кызыл, Республика Тыва, Россия",51.706636,94.416449
127,2086.0,3185.5,"IRKUTSKIJ T, 100          TOMSK       ","Иркутский тракт, 100, Томск, Россия, 634062",56.510025,85.031911
128,1802.0,1942.0,29 SVOBODY STR.           YAROSLAVL   ,"улица Свободы, 29, Ярославль, Россия, 150000",57.625243,39.873538
129,2756.0,3185.5,"KOMAROVA, 2, K.2          OMSK        ","проспект Комарова, 2/2, Омск, Россия, 644119",54.997724,73.282701
130,1676.0,1942.0,69A BUKHARESTSKAYA STR    SANKT-PETERB,"Бухарестская улица, 69, Санкт-Петербург, Россия, 192286",59.849754,30.397974
131,942.0,1942.0,11 3-Y KRUTITSKIY BSTR.   MOSCOW      ,"улица Крутицкий Вал, 3, Москва, Россия, 109044",55.72961,37.664779
132,7062.0,5478.0,"D. 5, UL. UNOSTI          BELOVO G    ","улица Юности, 5, Белово, Кемеровская область, Россия, 652600",54.418505,86.307491
133,6618.0,5478.0,"D. 41, UL. GAIDARA        PROKOPYEVSK ","улица Гайдара, 41, Прокопьевск, Кемеровская область, Россия",53.857582,86.637425
134,5905.0,5478.0,"D. 2, UL. DAGESTANSKAYA   UFA G       ","Дагестанская улица, 2, Уфа, Республика Башкортостан, Россия, 450050",54.70585,55.847156
135,3249.0,8083.0,"RABOCHAYA, 32.34       Podolsk        ","Рабочая улица, 32, Подольск, Московская область, Россия, 142116",55.435411,37.560808
136,6772.0,5478.0,"D. 131, UL. TUL'SKAYA     ALEXIN G    ","Тульская улица, 131, Алексин, Тульская область, Россия",54.510025,37.115854
137,1469.0,1942.0,20 GUSINOBRODSKOE H/W     NOVOSIBIRSK ,,,
138,5018.0,5478.0,"D. 198/1, IRKUTSKII TRAKT TOMSK G     ","Иркутский тракт, 198/1, Томск, Россия",56.522704,85.065094
139,4962.0,5478.0,"D. 17, UL. ENERGETICHESKA ZHUKOVSKIY G","Энергетическая улица, 17, Жуковский, Московская область, Россия, 140181",55.602683,38.118536
140,8352.0,5478.0,"D. 46, UL. SOF'I PEROVSKO UFA G       ","улица Софьи Перовской, 46, Уфа, Республика Башкортостан, Россия, 450074",54.697766,55.987617
141,8034.0,5478.0,"D. 27A, PR-KT POBEDY      KOPEYSK G   ","проспект Победы, 27А, Копейск, Челябинская область, Россия, 456604",55.116907,61.602366
142,74.0,496.5,LENINGRADSKAYA 28-N       KHABAROVSK  ,"Ленинградская улица, 28, Хабаровск, Россия, 680013",48.483765,135.09389
143,4478.0,496.5,"OKEANSKIY PR-T,26/1       VLADIVOSTOK ","Океанский проспект, 26, Владивосток, Приморский край, Россия, 690091",43.120458,131.887389
144,1896.0,1942.0,28 DERZHAVINA STR         NOVOSIBIRSK ,"улица Державина, 28, Новосибирск, Россия, 630091",55.03897,82.927742
145,8118.0,5478.0,"D. 162, UL. BOGDANA HMEL' OMSK G      ","улица Богдана Хмельницкого, 162/100, Омск, Россия, 644021",54.971827,73.411646
146,3284.0,8083.0,"YA KOMSOMOLSK,19A      Novo-Aleksandro",,,
147,8494.0,496.5,LENINA 28                 SUDOGDA     ,"улица Ленина, 28, Судогда, Владимирская область, Россия, 601352",55.951759,40.865656
148,2099.0,3185.5,"PARKOVYI, 32              ORENBURG    ","Парковая улица, микрорайон Солнечный, Оренбург, Россия",51.765351,55.208778
149,4544.0,496.5,VAGZHANOVA 21             TVER        ,"улица Вагжанова, 21, Тверь, Россия, 170100",56.850471,35.939951
150,4839.0,5478.0,"D. 26, UL. BISERTSKAYA    EKATERINBURG","Бисертская улица, 26, микрорайон Елизавет, Екатеринбург, Свердловская область, Россия, 620024",56.745019,60.61509
151,1675.0,1942.0,11 VOKZALNAYA STR.        VELIKIE LUKI,"Вокзальная улица, 11, Великие Луки, Псковская область, Россия, 182115",56.346846,30.559922
152,2802.0,3185.5,UL SOVETSKAJA 92          CHERNOGORSK ,"Советская улица, 92, Черногорск, Республика Хакасия, Россия, 655162",53.832439,91.323325
153,4673.0,496.5,MOSKOVSKOYE S. 65A        RYAZAN      ,"Московское шоссе, 65А, Рязань, Россия",54.650568,39.63606
154,1439.0,1942.0,87B VARSHAVSKOE H/W.      MOSCOW      ,"Варшавское шоссе, 87, Москва, Россия, 117556",55.652933,37.62069
155,8050.0,5478.0,"D. 26, B-R GAGARINA       PERM G      ","бульвар Гагарина, 26, Пермь, Россия, 614070",58.012262,56.278752
156,2202.0,3185.5,"MARKSA, 67A               OMSK        ","проспект Карла Маркса, 67А, Омск, Россия, 644006",54.948908,73.38828
157,6495.0,5478.0,"D. 16, PR-KT MORSKOI      NOVOSIBIRSK ","Морской проспект, 16, микрорайон Академгородок, Советский район, Новосибирск, Россия, 630090",54.83994,83.108115
158,3645.0,8083.0,"BOROVAYA, 47           Sankt-Peterburg","Боровая улица, 47, Санкт-Петербург, Россия, 192007",59.913722,30.340976
159,8401.0,5478.0,"D. 97, UL. AIVAZOVSKOGO   KRASNODAR G ","улица Айвазовского, 97, микрорайон Черёмушки, Краснодар, Россия, 350040",45.016977,39.030398
160,5578.0,5478.0,"D. 23B, UL. KREST'YANSKAY MYTISHCHI G ","3-я Крестьянская улица, 23Б, Мытищи, Московская область, Россия, 141014",55.892092,37.715695
161,5656.0,5478.0,"D. 13, B-R OREHOVYI       MOSKVA G    ","Ореховый бульвар, 13, Москва, Россия, 115563",55.611511,37.719621
162,1804.0,1942.0,29 SVOBODY STR.           YAROSLAVL   ,"улица Свободы, 29, Ярославль, Россия, 150000",57.625243,39.873538
163,6221.0,5478.0,"D. 13A, UL. SHIROKAYA     MOSKVA G    ","Широкая улица, 13А, Москва, Россия, 127224",55.888104,37.662452
164,7426.0,5478.0,"D. 2, UL. ALEUTSKAYA      VLADIVOSTOK ","Алеутская улица, 2, Владивосток, Приморский край, Россия, 690091",43.111251,131.881595
165,4481.0,496.5,KROPOTKINA 16             KIMRY       ,"улица Кропоткина, 16, Кимры, Тверская область, Россия, 171508",56.891534,37.362936
166,2472.0,3185.5,PL.POBEDY 1               LIPECK      ,"площадь Победы, 1, Липецк, Россия, 398001",52.603319,39.575109
167,4635.0,496.5,KIROVA 1                  BALEZINO    ,"улица Кирова, 1, посёлок Балезино, Балезинский район, Удмуртская Республика, Россия, 427550",57.97514,53.014903
168,416.0,1942.0,102/4A YAMSKAYA STR       TYUMEN      ,,,
169,6137.0,5478.0,"D. 30/13, PR-KT LENINA    ELEKTROSTAL ","проспект Ленина, 30/13, Электросталь, Московская область, Россия, 144000",55.791602,38.441094
170,4245.0,8083.0,"LENINA, 10             Novoilinsk     ","улица Ленина, 10, Советский территориальный округ, муниципальное образование Город Тула, Тульская область, Россия",54.199638,37.607359
171,6706.0,5478.0,"D. 98, ODOEVSKOE SHOSSE   TULA G      ","Одоевское шоссе, 98, Тула, Россия, 300036",54.195055,37.543821
172,8628.0,496.5,SOVETSKAYA 23             BONDARI     ,"Советская улица, 23, село Бондари, Бондарский район, Тамбовская область, Россия",52.952221,42.067907
173,6099.0,5478.0,"D. 18, PR-KT PROLETARSKII SHCHELKOVO G","Пролетарский проспект, 18, Щёлково, Московская область, Россия",55.929465,38.004046
174,6303.0,5478.0,"D. 87, SH. VARSHAVSKOE    MOSKVA G    ","Варшавское шоссе, 87, Москва, Россия, 117556",55.652933,37.62069
175,3767.0,8083.0,"Stroiteley pr, 39v     Engels         ","проспект Строителей, 39, Энгельс, Саратовская область, Россия, 413116",51.467016,46.136925
176,7523.0,5478.0,"D. 20, UL. ENTUZIASTOV    UFA G       ","улица Энтузиастов, 20, Уфа, Республика Башкортостан, Россия, 450096",54.757285,56.035847
177,4436.0,496.5,BESTUZHEVA 23             VLADIVOSTOK ,"улица Бестужева, 23, Владивосток, Приморский край, Россия, 690003",43.108369,131.876151
178,2392.0,3185.5,"PORTOVAYA, 41             POSET       ","Портовая улица, 41Б, посёлок городского типа Посьет, Хасанский район, Приморский край, Россия",42.648594,130.80509
179,1932.0,3185.5,"Gagarina pr., 212         N. Novgorod ","проспект Гагарина, 212А, Нижний Новгород, Россия, 603137",56.232724,43.951207
180,5085.0,5478.0,"D. 9, UL. KUZOVATOVSKAYA  ULYANOVSK G ",,,
181,4572.0,496.5,ROGOZHSKAYA 83            NOGINSK     ,"Рогожская улица, 83, Ногинск, Богородский городской округ, Московская область, Россия",55.856179,38.439351
